seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
17,fullspan_income_k3_cmdl_seed17,6,SE211,Jönköping,2021,2.3388731479644775,1.5680872201919556,-0.770785927772522,0.770785927772522,0.5941109464521475,1.7984719276428223,1,0.5722983479499817,0.05693148076534271,0.3707702159881592,0.8547183871269226,1.125484824180603,0.8996255993843079,1.1987460851669312,0.7994425296783447,1.1128270626068115
17,fullspan_income_k3_cmdl_seed17,6,SE211,Jönköping,2022,2.884350299835205,1.8250536918640137,-1.0592966079711914,1.0592966079711914,1.122109303659272,1.7984719276428223,1,0.5722983479499817,0.05693148076534271,0.3707702159881592,0.8547183871269226,1.125484824180603,0.8996255993843079,1.1987460851669312,0.7994425296783447,1.1128270626068115
17,fullspan_income_k3_cmdl_seed17,6,SE211,Jönköping,2023,3.108585834503174,1.9098131656646729,-1.198772668838501,1.198772668838501,1.4370559115541823,1.7984719276428223,1,0.5722983479499817,0.05693148076534271,0.3707702159881592,0.8547183871269226,1.125484824180603,0.8996255993843079,1.1987460851669312,0.7994425296783447,1.1128270626068115
17,fullspan_income_k3_cmdl_seed17,7,SE212,Kronoberg,2021,2.3388731479644775,1.2464139461517334,-1.0924592018127441,1.0924592018127441,1.193467107625338,1.649810791015625,1,0.6480053067207336,0.054178714752197266,0.29781603813171387,-0.12300660461187363,-0.609075665473938,-0.2900635600090027,-0.6487220525741577,-0.8802432417869568,-0.602225661277771
17,fullspan_income_k3_cmdl_seed17,7,SE212,Kronoberg,2022,2.884350299835205,1.5283070802688599,-1.3560432195663452,1.3560432195663452,1.8388532133318591,1.649810791015625,1,0.6480053067207336,0.054178714752197266,0.29781603813171387,-0.12300660461187363,-0.609075665473938,-0.2900635600090027,-0.6487220525741577,-0.8802432417869568,-0.602225661277771
17,fullspan_income_k3_cmdl_seed17,7,SE212,Kronoberg,2023,3.108585834503174,1.6305696964263916,-1.4780161380767822,1.4780161380767822,2.184531704415406,1.649810791015625,1,0.6480053067207336,0.054178714752197266,0.29781603813171387,-0.12300660461187363,-0.609075665473938,-0.2900635600090027,-0.6487220525741577,-0.8802432417869568,-0.602225661277771
17,fullspan_income_k3_cmdl_seed17,8,SE213,Kalmar,2021,2.3388731479644775,1.396462082862854,-0.9424110651016235,0.9424110651016235,0.8881386156259765,1.7341127395629883,1,0.6051117777824402,0.05566374957561493,0.3392244875431061,-0.3665507435798645,0.31370264291763306,-0.16980896890163422,0.33412253856658936,0.8647927641868591,0.3101745843887329
17,fullspan_income_k3_cmdl_seed17,8,SE213,Kalmar,2022,2.884350299835205,1.5836697816848755,-1.3006805181503296,1.3006805181503296,1.6917698102958099,1.7341127395629883,1,0.6051117777824402,0.05566374957561493,0.3392244875431061,-0.3665507435798645,0.31370264291763306,-0.16980896890163422,0.33412253856658936,0.8647927641868591,0.3101745843887329
17,fullspan_income_k3_cmdl_seed17,8,SE213,Kalmar,2023,3.108585834503174,1.6699604988098145,-1.4386253356933594,1.4386253356933594,2.069642856498831,1.7341127395629883,1,0.6051117777824402,0.05566374957561493,0.3392244875431061,-0.3665507435798645,0.31370264291763306,-0.16980896890163422,0.33412253856658936,0.8647927641868591,0.3101745843887329
17,fullspan_income_k3_cmdl_seed17,9,SE214,Gotland,2021,2.3388731479644775,1.3425242900848389,-0.9963488578796387,0.9963488578796387,0.9927110465980604,1.619208574295044,1,0.6635491847991943,0.05369308590888977,0.2827577292919159,-1.953405499458313,-0.9136108160018921,-1.7984977960586548,-0.9730803966522217,-0.3196624517440796,-0.9033358097076416
17,fullspan_income_k3_cmdl_seed17,9,SE214,Gotland,2022,2.884350299835205,1.5850780010223389,-1.2992722988128662,1.2992722988128662,1.68810850646247,1.619208574295044,1,0.6635491847991943,0.05369308590888977,0.2827577292919159,-1.953405499458313,-0.9136108160018921,-1.7984977960586548,-0.9730803966522217,-0.3196624517440796,-0.9033358097076416
17,fullspan_income_k3_cmdl_seed17,9,SE214,Gotland,2023,3.108585834503174,1.684579849243164,-1.4240059852600098,1.4240059852600098,2.027793046056331,1.619208574295044,1,0.6635491847991943,0.05369308590888977,0.2827577292919159,-1.953405499458313,-0.9136108160018921,-1.7984977960586548,-0.9730803966522217,-0.3196624517440796,-0.9033358097076416
17,fullspan_income_k3_cmdl_seed17,10,SE221,Blekinge,2021,2.3388731479644775,1.3293414115905762,-1.0095317363739014,1.0095317363739014,1.0191543267461043,1.6152400970458984,1,0.665563702583313,0.053632449358701706,0.2808038592338562,-0.8427590131759644,-0.9521884918212891,-0.9457042217254639,-1.0141693353652954,-1.3352458477020264,-0.9414796829223633
17,fullspan_income_k3_cmdl_seed17,10,SE221,Blekinge,2022,2.884350299835205,1.5979413986206055,-1.2864089012145996,1.2864089012145996,1.6548478611241535,1.6152400970458984,1,0.665563702583313,0.053632449358701706,0.2808038592338562,-0.8427590131759644,-0.9521884918212891,-0.9457042217254639,-1.0141693353652954,-1.3352458477020264,-0.9414796829223633
17,fullspan_income_k3_cmdl_seed17,10,SE221,Blekinge,2023,3.108585834503174,1.7166948318481445,-1.3918910026550293,1.3918910026550293,1.9373605632720228,1.6152400970458984,1,0.665563702583313,0.053632449358701706,0.2808038592338562,-0.8427590131759644,-0.9521884918212891,-0.9457042217254639,-1.0141693353652954,-1.3352458477020264,-0.9414796829223633
17,fullspan_income_k3_cmdl_seed17,11,SE224,Skåne,2021,2.3388731479644775,1.5723613500595093,-0.7665117979049683,0.7665117979049683,0.5875403363275069,1.6529428958892822,1,0.6464135050773621,0.054230138659477234,0.2993564009666443,-1.003313660621643,-0.5771404504776001,-0.7420020699501038,-0.6147081851959229,0.4868941009044647,-0.5706496238708496
17,fullspan_income_k3_cmdl_seed17,11,SE224,Skåne,2022,2.884350299835205,1.803859829902649,-1.0804904699325562,1.0804904699325562,1.167459655615076,1.6529428958892822,1,0.6464135050773621,0.054230138659477234,0.2993564009666443,-1.003313660621643,-0.5771404504776001,-0.7420020699501038,-0.6147081851959229,0.4868941009044647,-0.5706496238708496
17,fullspan_income_k3_cmdl_seed17,11,SE224,Skåne,2023,3.108585834503174,1.871671199798584,-1.2369146347045898,1.2369146347045898,1.529957813546389,1.6529428958892822,1,0.6464135050773621,0.054230138659477234,0.2993564009666443,-1.003313660621643,-0.5771404504776001,-0.7420020699501038,-0.6147081851959229,0.4868941009044647,-0.5706496238708496
17,fullspan_income_k3_cmdl_seed17,12,SE231,Halland,2021,2.3388731479644775,1.4634394645690918,-0.8754336833953857,0.8754336833953857,0.7663841340232125,1.8025039434432983,1,0.5702407956123352,0.05701473727822304,0.3727445602416992,1.0436242818832397,1.1802018880844116,1.1576299667358398,1.2570247650146484,1.582605004310608,1.1669286489486694
17,fullspan_income_k3_cmdl_seed17,12,SE231,Halland,2022,2.884350299835205,1.71466064453125,-1.169689655303955,1.169689655303955,1.3681738897250852,1.8025039434432983,1,0.5702407956123352,0.05701473727822304,0.3727445602416992,1.0436242818832397,1.1802018880844116,1.1576299667358398,1.2570247650146484,1.582605004310608,1.1669286489486694
17,fullspan_income_k3_cmdl_seed17,12,SE231,Halland,2023,3.108585834503174,1.8064098358154297,-1.3021759986877441,1.3021759986877441,1.6956623315584238,1.8025039434432983,1,0.5702407956123352,0.05701473727822304,0.3727445602416992,1.0436242818832397,1.1802018880844116,1.1576299667358398,1.2570247650146484,1.582605004310608,1.1669286489486694
17,fullspan_income_k3_cmdl_seed17,13,SE232,Västra Götaland,2021,2.3388731479644775,1.474010705947876,-0.8648624420166016,0.8648624420166016,0.7479870436109195,1.7951805591583252,1,0.5739778876304626,0.056863848119974136,0.3691582977771759,0.672421932220459,1.0811938047409058,0.9395136833190918,1.1515719890594482,1.2788063287734985,1.0690340995788574
17,fullspan_income_k3_cmdl_seed17,13,SE232,Västra Götaland,2022,2.884350299835205,1.7642271518707275,-1.1201231479644775,1.1201231479644775,1.2546758666058508,1.7951805591583252,1,0.5739778876304626,0.056863848119974136,0.3691582977771759,0.672421932220459,1.0811938047409058,0.9395136833190918,1.1515719890594482,1.2788063287734985,1.0690340995788574
17,fullspan_income_k3_cmdl_seed17,13,SE232,Västra Götaland,2023,3.108585834503174,1.8858420848846436,-1.2227437496185303,1.2227437496185303,1.495102277231183,1.7951805591583252,1,0.5739778876304626,0.056863848119974136,0.3691582977771759,0.672421932220459,1.0811938047409058,0.9395136833190918,1.1515719890594482,1.2788063287734985,1.0690340995788574
17,fullspan_income_k3_cmdl_seed17,14,SE311,Värmland,2021,2.3388731479644775,1.2983509302139282,-1.0405222177505493,1.0405222177505493,1.0826864856325216,1.6511249542236328,1,0.6473374366760254,0.05420026555657387,0.2984623610973358,-0.8402035236358643,-0.5956944227218628,-0.5693495273590088,-0.6344698667526245,0.23329639434814453,-0.5889949798583984
17,fullspan_income_k3_cmdl_seed17,14,SE311,Värmland,2022,2.884350299835205,1.6302909851074219,-1.2540593147277832,1.2540593147277832,1.5726647648555172,1.6511249542236328,1,0.6473374366760254,0.05420026555657387,0.2984623610973358,-0.8402035236358643,-0.5956944227218628,-0.5693495273590088,-0.6344698667526245,0.23329639434814453,-0.5889949798583984
17,fullspan_income_k3_cmdl_seed17,14,SE311,Värmland,2023,3.108585834503174,1.773451566696167,-1.3351342678070068,1.3351342678070068,1.7825835130725523,1.6511249542236328,1,0.6473374366760254,0.05420026555657387,0.2984623610973358,-0.8402035236358643,-0.5956944227218628,-0.5693495273590088,-0.6344698667526245,0.23329639434814453,-0.5889949798583984
17,fullspan_income_k3_cmdl_seed17,15,SE312,Dalarna,2021,2.3388731479644775,1.362882375717163,-0.9759907722473145,0.9759907722473145,0.9525579875119092,1.6327078342437744,1,0.6566942930221558,0.0539034940302372,0.28940218687057495,-0.2823609411716461,-0.7808738946914673,-0.42844921350479126,-0.8317031860351562,-0.9081844687461853,-0.7720917463302612
17,fullspan_income_k3_cmdl_seed17,15,SE312,Dalarna,2022,2.884350299835205,1.5940773487091064,-1.2902729511260986,1.2902729511260986,1.6648042884076517,1.6327078342437744,1,0.6566942930221558,0.0539034940302372,0.28940218687057495,-0.2823609411716461,-0.7808738946914673,-0.42844921350479126,-0.8317031860351562,-0.9081844687461853,-0.7720917463302612
17,fullspan_income_k3_cmdl_seed17,15,SE312,Dalarna,2023,3.108585834503174,1.6356257200241089,-1.472960114479065,1.472960114479065,2.16961149884618,1.6327078342437744,1,0.6566942930221558,0.0539034940302372,0.28940218687057495,-0.2823609411716461,-0.7808738946914673,-0.42844921350479126,-0.8317031860351562,-0.9081844687461853,-0.7720917463302612
17,fullspan_income_k3_cmdl_seed17,16,SE313,Gävleborg,2021,2.3388731479644775,1.4783506393432617,-0.8605225086212158,0.8605225086212158,0.7404989878437505,1.6160705089569092,1,0.6651421189308167,0.05364508926868439,0.2812127470970154,-0.62269526720047,-0.9441307783126831,-0.8649656772613525,-1.0055869817733765,-1.4164929389953613,-0.9335125684738159
17,fullspan_income_k3_cmdl_seed17,16,SE313,Gävleborg,2022,2.884350299835205,1.6956655979156494,-1.1886847019195557,1.1886847019195557,1.412971320577583,1.6160705089569092,1,0.6651421189308167,0.05364508926868439,0.2812127470970154,-0.62269526720047,-0.9441307783126831,-0.8649656772613525,-1.0055869817733765,-1.4164929389953613,-0.9335125684738159
17,fullspan_income_k3_cmdl_seed17,16,SE313,Gävleborg,2023,3.108585834503174,1.7736698389053345,-1.3349159955978394,1.3349159955978394,1.7820007153029707,1.6160705089569092,1,0.6651421189308167,0.05364508926868439,0.2812127470970154,-0.62269526720047,-0.9441307783126831,-0.8649656772613525,-1.0055869817733765,-1.4164929389953613,-0.9335125684738159
17,fullspan_income_k3_cmdl_seed17,17,SE321,Västernorrland,2021,2.3388731479644775,1.1891365051269531,-1.1497366428375244,1.1497366428375244,1.3218943478833012,1.7147490978240967,1,0.6149731278419495,0.05530470982193947,0.32972216606140137,0.2921362519264221,0.08876615762710571,0.03829967975616455,0.09454429149627686,-1.1413333415985107,0.0877678394317627
17,fullspan_income_k3_cmdl_seed17,17,SE321,Västernorrland,2022,2.884350299835205,1.506951093673706,-1.377399206161499,1.377399206161499,1.8972285731343277,1.7147490978240967,1,0.6149731278419495,0.05530470982193947,0.32972216606140137,0.2921362519264221,0.08876615762710571,0.03829967975616455,0.09454429149627686,-1.1413333415985107,0.0877678394317627
17,fullspan_income_k3_cmdl_seed17,17,SE321,Västernorrland,2023,3.108585834503174,1.666877031326294,-1.4417088031768799,1.4417088031768799,2.0785242731577114,1.7147490978240967,1,0.6149731278419495,0.05530470982193947,0.32972216606140137,0.2921362519264221,0.08876615762710571,0.03829967975616455,0.09454429149627686,-1.1413333415985107,0.0877678394317627
17,fullspan_income_k3_cmdl_seed17,18,SE322,Jämtland,2021,2.3388731479644775,1.3580468893051147,-0.9808262586593628,0.9808262586593628,0.9620201496757232,1.6272392272949219,1,0.6594715714454651,0.0538175068795681,0.2867108881473541,-0.913016140460968,-0.8349347114562988,-0.8165866136550903,-0.8892830610275269,-0.2615734338760376,-0.8255445957183838
17,fullspan_income_k3_cmdl_seed17,18,SE322,Jämtland,2022,2.884350299835205,1.5775219202041626,-1.3068283796310425,1.3068283796310425,1.707800413809096,1.6272392272949219,1,0.6594715714454651,0.0538175068795681,0.2867108881473541,-0.913016140460968,-0.8349347114562988,-0.8165866136550903,-0.8892830610275269,-0.2615734338760376,-0.8255445957183838
17,fullspan_income_k3_cmdl_seed17,18,SE322,Jämtland,2023,3.108585834503174,1.6853017807006836,-1.4232840538024902,1.4232840538024902,2.02573749780845,1.6272392272949219,1,0.6594715714454651,0.0538175068795681,0.2867108881473541,-0.913016140460968,-0.8349347114562988,-0.8165866136550903,-0.8892830610275269,-0.2615734338760376,-0.8255445957183838
17,fullspan_income_k3_cmdl_seed17,19,SE331,Västerbotten,2021,2.3388731479644775,1.5707545280456543,-0.7681186199188232,0.7681186199188232,0.5900062142659976,1.7332667112350464,1,0.605542778968811,0.0556478425860405,0.33880943059921265,0.04706485569477081,0.3037075400352478,-0.0063640098087489605,0.3234768509864807,-0.012376036494970322,0.30029189586639404
17,fullspan_income_k3_cmdl_seed17,19,SE331,Västerbotten,2022,2.884350299835205,1.7451119422912598,-1.1392383575439453,1.1392383575439453,1.2978640352994262,1.7332667112350464,1,0.605542778968811,0.0556478425860405,0.33880943059921265,0.04706485569477081,0.3037075400352478,-0.0063640098087489605,0.3234768509864807,-0.012376036494970322,0.30029189586639404
17,fullspan_income_k3_cmdl_seed17,19,SE331,Västerbotten,2023,3.108585834503174,1.785388469696045,-1.323197364807129,1.323197364807129,1.7508512662325302,1.7332667112350464,1,0.605542778968811,0.0556478425860405,0.33880943059921265,0.04706485569477081,0.3037075400352478,-0.0063640098087489605,0.3234768509864807,-0.012376036494970322,0.30029189586639404
17,fullspan_income_k3_cmdl_seed17,20,SE332,Norrbotten,2021,2.3388731479644775,1.3663229942321777,-0.9725501537322998,0.9725501537322998,0.94585380152472,1.7976984977722168,1,0.5726929903030396,0.05691555142402649,0.37039148807525635,0.6600732803344727,1.115046501159668,0.6620081067085266,1.1876282691955566,0.7299321293830872,1.102506160736084
17,fullspan_income_k3_cmdl_seed17,20,SE332,Norrbotten,2022,2.884350299835205,1.5883781909942627,-1.2959721088409424,1.2959721088409424,1.6795437068936394,1.7976984977722168,1,0.5726929903030396,0.05691555142402649,0.37039148807525635,0.6600732803344727,1.115046501159668,0.6620081067085266,1.1876282691955566,0.7299321293830872,1.102506160736084
17,fullspan_income_k3_cmdl_seed17,20,SE332,Norrbotten,2023,3.108585834503174,1.6756501197814941,-1.4329357147216797,1.4329357147216797,2.053304762524931,1.7976984977722168,1,0.5726929903030396,0.05691555142402649,0.37039148807525635,0.6600732803344727,1.115046501159668,0.6620081067085266,1.1876282691955566,0.7299321293830872,1.102506160736084
18,fullspan_income_k3_cmdl_seed18,0,SE110,Stockholm,2021,2.3388731479644775,1.3688724040985107,-0.9700007438659668,0.9700007438659668,0.9409014431005289,1.2032266855239868,1,0.8691631555557251,0.05844720080494881,0.07238970696926117,3.1035892963409424,0.894912600517273,3.122511863708496,0.7765647172927856,2.0450494289398193,0.025420058518648148
18,fullspan_income_k3_cmdl_seed18,0,SE110,Stockholm,2022,2.884350299835205,1.4970264434814453,-1.3873238563537598,1.3873238563537598,1.9246674824082675,1.2032266855239868,1,0.8691631555557251,0.05844720080494881,0.07238970696926117,3.1035892963409424,0.894912600517273,3.122511863708496,0.7765647172927856,2.0450494289398193,0.025420058518648148
18,fullspan_income_k3_cmdl_seed18,0,SE110,Stockholm,2023,3.108585834503174,1.58291757106781,-1.5256682634353638,1.5256682634353638,2.3276636500538785,1.2032266855239868,1,0.8691631555557251,0.05844720080494881,0.07238970696926117,3.1035892963409424,0.894912600517273,3.122511863708496,0.7765647172927856,2.0450494289398193,0.025420058518648148
18,fullspan_income_k3_cmdl_seed18,1,SE121,Uppsala,2021,2.3388731479644775,1.6732351779937744,-0.6656379699707031,0.6656379699707031,0.4430739070667187,1.2000765800476074,1,0.8703051209449768,0.05931328237056732,0.07038161903619766,0.7865705490112305,0.5971118807792664,0.8276240229606628,0.5181466937065125,0.5018806457519531,0.016961008310317993
18,fullspan_income_k3_cmdl_seed18,1,SE121,Uppsala,2022,2.884350299835205,1.7398812770843506,-1.1444690227508545,1.1444690227508545,1.309809344036296,1.2000765800476074,1,0.8703051209449768,0.05931328237056732,0.07038161903619766,0.7865705490112305,0.5971118807792664,0.8276240229606628,0.5181466937065125,0.5018806457519531,0.016961008310317993
18,fullspan_income_k3_cmdl_seed18,1,SE121,Uppsala,2023,3.108585834503174,1.7408530712127686,-1.3677327632904053,1.3677327632904053,1.8706929117780078,1.2000765800476074,1,0.8703051209449768,0.05931328237056732,0.07038161903619766,0.7865705490112305,0.5971118807792664,0.8276240229606628,0.5181466937065125,0.5018806457519531,0.016961008310317993
18,fullspan_income_k3_cmdl_seed18,2,SE122,Södermanland,2021,2.3388731479644775,1.7591081857681274,-0.5797649621963501,0.5797649621963501,0.33612741139053526,1.1973212957382202,1,0.8712549209594727,0.06016896665096283,0.0685761496424675,-0.15379680693149567,0.30707603693008423,-0.49630576372146606,0.26646673679351807,-1.5125248432159424,0.00872251857072115
18,fullspan_income_k3_cmdl_seed18,2,SE122,Södermanland,2022,2.884350299835205,1.911394715309143,-0.972955584526062,0.972955584526062,0.946642569460451,1.1973212957382202,1,0.8712549209594727,0.06016896665096283,0.0685761496424675,-0.15379680693149567,0.30707603693008423,-0.49630576372146606,0.26646673679351807,-1.5125248432159424,0.00872251857072115
18,fullspan_income_k3_cmdl_seed18,2,SE122,Södermanland,2023,3.108585834503174,1.993600606918335,-1.1149852275848389,1.1149852275848389,1.243192057732415,1.1973212957382202,1,0.8712549209594727,0.06016896665096283,0.0685761496424675,-0.15379680693149567,0.30707603693008423,-0.49630576372146606,0.26646673679351807,-1.5125248432159424,0.00872251857072115
18,fullspan_income_k3_cmdl_seed18,3,SE123,Östergötland,2021,2.3388731479644775,1.181206464767456,-1.1576666831970215,1.1576666831970215,1.340192149384393,1.187483310699463,1,0.8740511536598206,0.06441453844308853,0.061534371227025986,-0.4559425711631775,-1.096650242805481,-0.3133467733860016,-0.9516234993934631,0.49542251229286194,-0.03115042857825756
18,fullspan_income_k3_cmdl_seed18,3,SE123,Östergötland,2022,2.884350299835205,1.313854455947876,-1.570495843887329,1.570495843887329,2.466457195667374,1.187483310699463,1,0.8740511536598206,0.06441453844308853,0.061534371227025986,-0.4559425711631775,-1.096650242805481,-0.3133467733860016,-0.9516234993934631,0.49542251229286194,-0.03115042857825756
18,fullspan_income_k3_cmdl_seed18,3,SE123,Östergötland,2023,3.108585834503174,1.4168033599853516,-1.6917824745178223,1.6917824745178223,2.862127941085646,1.187483310699463,1,0.8740511536598206,0.06441453844308853,0.061534371227025986,-0.4559425711631775,-1.096650242805481,-0.3133467733860016,-0.9516234993934631,0.49542251229286194,-0.03115042857825756
18,fullspan_income_k3_cmdl_seed18,4,SE124,Örebro,2021,2.3388731479644775,1.367659091949463,-0.9712140560150146,0.9712140560150146,0.943256742601136,1.193361520767212,1,0.872516393661499,0.061605751514434814,0.06587789207696915,-0.07100757211446762,-0.17293108999729156,-0.18100029230117798,-0.15006177127361298,-0.43909889459609985,-0.004912117961794138
18,fullspan_income_k3_cmdl_seed18,4,SE124,Örebro,2022,2.884350299835205,1.4571254253387451,-1.42722487449646,1.42722487449646,2.036970842381436,1.193361520767212,1,0.872516393661499,0.061605751514434814,0.06587789207696915,-0.07100757211446762,-0.17293108999729156,-0.18100029230117798,-0.15006177127361298,-0.43909889459609985,-0.004912117961794138
18,fullspan_income_k3_cmdl_seed18,4,SE124,Örebro,2023,3.108585834503174,1.4813966751098633,-1.6271891593933105,1.6271891593933105,2.6477445604471086,1.193361520767212,1,0.872516393661499,0.061605751514434814,0.06587789207696915,-0.07100757211446762,-0.17293108999729156,-0.18100029230117798,-0.15006177127361298,-0.43909889459609985,-0.004912117961794138
18,fullspan_income_k3_cmdl_seed18,5,SE125,Västmanland,2021,2.3388731479644775,1.334151029586792,-1.0047221183776855,1.0047221183776855,1.009466535157344,1.1957125663757324,1,0.8717837929725647,0.06071954220533371,0.06749657541513443,0.16785933077335358,0.1222408339381218,-0.024768412113189697,0.10607508569955826,-0.7913863062858582,0.0034722613636404276
18,fullspan_income_k3_cmdl_seed18,5,SE125,Västmanland,2022,2.884350299835205,1.4994091987609863,-1.3849411010742188,1.3849411010742188,1.9180618534446694,1.1957125663757324,1,0.8717837929725647,0.06071954220533371,0.06749657541513443,0.16785933077335358,0.1222408339381218,-0.024768412113189697,0.10607508569955826,-0.7913863062858582,0.0034722613636404276
18,fullspan_income_k3_cmdl_seed18,5,SE125,Västmanland,2023,3.108585834503174,1.559911847114563,-1.5486739873886108,1.5486739873886108,2.398391119214139,1.1957125663757324,1,0.8717837929725647,0.06071954220533371,0.06749657541513443,0.16785933077335358,0.1222408339381218,-0.024768412113189697,0.10607508569955826,-0.7913863062858582,0.0034722613636404276
18,fullspan_income_k3_cmdl_seed18,6,SE211,Jönköping,2021,2.3388731479644775,1.4240906238555908,-0.9147825241088867,0.9147825241088867,0.8368270664150259,1.1998577117919922,1,0.8703821897506714,0.059377554804086685,0.07024016231298447,0.8547183871269226,0.5751933455467224,0.8996255993843079,0.4991267919540405,0.7994425296783447,0.0163384098559618
18,fullspan_income_k3_cmdl_seed18,6,SE211,Jönköping,2022,2.884350299835205,1.5264915227890015,-1.3578587770462036,1.3578587770462036,1.8437804584014117,1.1998577117919922,1,0.8703821897506714,0.059377554804086685,0.07024016231298447,0.8547183871269226,0.5751933455467224,0.8996255993843079,0.4991267919540405,0.7994425296783447,0.0163384098559618
18,fullspan_income_k3_cmdl_seed18,6,SE211,Jönköping,2023,3.108585834503174,1.5670114755630493,-1.5415743589401245,1.5415743589401245,2.376451504141656,1.1998577117919922,1,0.8703821897506714,0.059377554804086685,0.07024016231298447,0.8547183871269226,0.5751933455467224,0.8996255993843079,0.4991267919540405,0.7994425296783447,0.0163384098559618
18,fullspan_income_k3_cmdl_seed18,7,SE212,Kronoberg,2021,2.3388731479644775,1.4018148183822632,-0.9370583295822144,0.9370583295822144,0.8780783130394099,1.1954494714736938,1,0.8718684315681458,0.06081368401646614,0.0673178881406784,-0.12300660461187363,0.0907544195652008,-0.2900635600090027,0.07875259965658188,-0.8802432417869568,0.0025778878480196
18,fullspan_income_k3_cmdl_seed18,7,SE212,Kronoberg,2022,2.884350299835205,1.5466643571853638,-1.3376859426498413,1.3376859426498413,1.7894036811629945,1.1954494714736938,1,0.8718684315681458,0.06081368401646614,0.0673178881406784,-0.12300660461187363,0.0907544195652008,-0.2900635600090027,0.07875259965658188,-0.8802432417869568,0.0025778878480196
18,fullspan_income_k3_cmdl_seed18,7,SE212,Kronoberg,2023,3.108585834503174,1.6294925212860107,-1.479093313217163,1.479093313217163,2.187717029203725,1.1954494714736938,1,0.8718684315681458,0.06081368401646614,0.0673178881406784,-0.12300660461187363,0.0907544195652008,-0.2900635600090027,0.07875259965658188,-0.8802432417869568,0.0025778878480196
18,fullspan_income_k3_cmdl_seed18,8,SE213,Kalmar,2021,2.3388731479644775,1.026672124862671,-1.3122010231018066,1.3122010231018066,1.721871525029428,1.1867040395736694,1,0.8742095232009888,0.06487689912319183,0.0609135702252388,-0.3665507435798645,-1.2478420734405518,-0.16980896890163422,-1.082821011543274,0.8647927641868591,-0.035445041954517365
18,fullspan_income_k3_cmdl_seed18,8,SE213,Kalmar,2022,2.884350299835205,1.074691891670227,-1.809658408164978,1.809658408164978,3.274863554242202,1.1867040395736694,1,0.8742095232009888,0.06487689912319183,0.0609135702252388,-0.3665507435798645,-1.2478420734405518,-0.16980896890163422,-1.082821011543274,0.8647927641868591,-0.035445041954517365
18,fullspan_income_k3_cmdl_seed18,8,SE213,Kalmar,2023,3.108585834503174,1.1206152439117432,-1.9879705905914307,1.9879705905914307,3.9520270690564416,1.1867040395736694,1,0.8742095232009888,0.06487689912319183,0.0609135702252388,-0.3665507435798645,-1.2478420734405518,-0.16980896890163422,-1.082821011543274,0.8647927641868591,-0.035445041954517365
18,fullspan_income_k3_cmdl_seed18,9,SE214,Gotland,2021,2.3388731479644775,1.636909008026123,-0.7019641399383545,0.7019641399383545,0.49275365375939373,1.1931184530258179,1,0.8725889921188354,0.061703603714704514,0.06570743769407272,-1.953405499458313,-0.20537979900836945,-1.7984977960586548,-0.178219273686409,-0.3196624517440796,-0.005833825562149286
18,fullspan_income_k3_cmdl_seed18,9,SE214,Gotland,2022,2.884350299835205,1.7272322177886963,-1.1571180820465088,1.1571180820465088,1.338922255798991,1.1931184530258179,1,0.8725889921188354,0.061703603714704514,0.06570743769407272,-1.953405499458313,-0.20537979900836945,-1.7984977960586548,-0.178219273686409,-0.3196624517440796,-0.005833825562149286
18,fullspan_income_k3_cmdl_seed18,9,SE214,Gotland,2023,3.108585834503174,1.779848337173462,-1.328737497329712,1.328737497329712,1.7655433368100262,1.1931184530258179,1,0.8725889921188354,0.061703603714704514,0.06570743769407272,-1.953405499458313,-0.20537979900836945,-1.7984977960586548,-0.178219273686409,-0.3196624517440796,-0.005833825562149286
18,fullspan_income_k3_cmdl_seed18,10,SE221,Blekinge,2021,2.3388731479644775,1.6971216201782227,-0.6417515277862549,0.6417515277862549,0.4118450234159923,1.1985641717910767,1,0.8708327412605286,0.059770289808511734,0.0693969577550888,-0.8427590131759644,0.44175028800964355,-0.9457042217254639,0.38333094120025635,-1.3352458477020264,0.012547949329018593
18,fullspan_income_k3_cmdl_seed18,10,SE221,Blekinge,2022,2.884350299835205,1.806490182876587,-1.0778601169586182,1.0778601169586182,1.161782431730046,1.1985641717910767,1,0.8708327412605286,0.059770289808511734,0.0693969577550888,-0.8427590131759644,0.44175028800964355,-0.9457042217254639,0.38333094120025635,-1.3352458477020264,0.012547949329018593
18,fullspan_income_k3_cmdl_seed18,10,SE221,Blekinge,2023,3.108585834503174,1.859602928161621,-1.2489829063415527,1.2489829063415527,1.559958300333392,1.1985641717910767,1,0.8708327412605286,0.059770289808511734,0.0693969577550888,-0.8427590131759644,0.44175028800964355,-0.9457042217254639,0.38333094120025635,-1.3352458477020264,0.012547949329018593
18,fullspan_income_k3_cmdl_seed18,11,SE224,Skåne,2021,2.3388731479644775,1.5757641792297363,-0.7631089687347412,0.7631089687347412,0.5823352981634002,1.1878728866577148,1,0.8739668130874634,0.06419320404529572,0.06183987855911255,-1.003313660621643,-1.0242408514022827,-0.7420020699501038,-0.8887899518013,0.4868941009044647,-0.029093632474541664
